Id,Predicted
16437,1598.914998941435
16438,2022.697690313228
16439,776.8344754473248
16440,2856.800548593382
16441,1054.4295243976846
16442,1127.9752075790414
16443,1545.079755877784
16444,1763.9954704996617
16445,572.579257686311
16446,2317.980529956436
16447,1051.9102098126916
16448,2211.802347364344
16449,620.013631030645
16450,2287.3783862890837
16451,1355.4247376575183
16452,865.5762721780466
16453,1120.9670022905652
16454,2035.7622157684207
16455,1087.4048628452326
16456,1376.655196573428
16457,1147.022025762271
16458,1827.7160729419434
16459,1505.386025004985
16460,1158.9993962541778
16461,1583.5818797045954
16462,1490.3689093854105
16463,2126.8067277006394
16464,2583.271892079919
16465,779.1601950582412
16466,918.7730216616667
16467,1545.8688151540441
16468,907.9739022167328
16469,1786.450922119424
16470,1725.9415240371284
16471,1865.2658074491465
16472,1727.727912667332
16473,917.8225369703498
16474,1274.9947174893007
16475,1493.0031562924182
16476,1621.4136941324557
16477,643.4789494518461
16478,2018.6347786481745
16479,817.9439717931997
16480,1345.1235119363264
16481,1993.4093571536469
16482,3002.7868909800954
16483,569.9289501769416
16484,2671.2685046812344
16485,1350.4455361527105
16486,2462.389062021264
16487,782.1356929608011
16488,1633.477797382414
16489,1521.7118907424617
16490,2478.5417334683984
16491,2058.3875332140483
16492,943.6838108901808
16493,1138.0888663149794
16494,1901.5610314308967
16495,1200.1342064629157
16496,2591.7517897163816
16497,1278.4720357418348
16498,1719.7893697139857
16499,995.6731794230546
16500,1768.9735629691925
16501,1535.6335876261976
16502,1129.117264657017
16503,2484.744199428915
16504,2182.519903684284
16505,1944.5759702844484
16506,2217.7367572061094
16507,1116.556823943963
16508,1257.9140476620607
16509,3920.9710624957393
16510,1199.246905633375
16511,2101.8373487236527
16512,2886.4873015306093
16513,1027.4473027501192
16514,988.9274664485063
16515,2927.8629230101533
16516,1133.369542478457
16517,958.2968084667109
16518,1793.7458950872187
16519,1764.8899606354832
16520,747.2697424872031
16521,1704.0091931866166
16522,1415.0888401921256
16523,1208.27678831133
16524,1135.8588270546659
16525,1220.3234529366894
16526,2181.9832688119086
16527,829.7046600607711
16528,2445.73135014674
16529,1437.4658926291534
16530,727.023932289299
16531,1180.6624414181545
16532,939.0271662584317
16533,1891.9255639956382
16534,1265.3534755104274
16535,1512.1103896617535
16536,1573.5499474429103
16537,1393.841458874782
16538,1337.9207799482826
16539,596.4976506307513
16540,3514.202972602498
16541,983.3398581648975
16542,1010.8260302004672
16543,729.3388693270165
16544,1078.1513551773216
16545,1871.7958872477996
16546,1648.3425268649453
16547,1403.7511798191947
16548,1671.182360431125
16549,1428.1524088960932
16550,1580.3000947715334
16551,1022.4084443392372
16552,1638.6999684331108
16553,1015.1558962260619
16554,1407.7262080361863
16555,1159.406732947315
16556,1743.5004546876278
16557,2863.725791347516
16558,1459.589393299089
16559,1342.9135398568073
16560,1609.1567231272154
16561,1203.8921896157838
16562,1696.892567160939
16563,805.06590487355
16564,609.1933722407543
16565,1383.7277055118861
16566,1187.6721936348467
16567,1109.8107301698842
16568,951.071779566973
16569,1080.847170192514
16570,2211.0240795927566
16571,1665.8718540477275
16572,1893.0726356869538
16573,1728.600162015902
16574,2274.821087854637
16575,1169.714981198179
16576,1685.9315787834737
16577,1087.3717221016366
16578,1482.802978795938
16579,2531.090904043062
16580,744.3599307219687
16581,1069.1944992893848
16582,849.2283584371235
16583,3296.2104011031174
16584,1591.6613086087023
16585,1027.3362954451493
16586,1391.5592098871505
16587,1419.4890329260102
16588,1465.9740151766687
16589,1081.3262881871012
16590,2654.22488558477
16591,1605.49843609133
16592,887.07063357533
16593,1533.8741705512548
16594,717.4749866744833
16595,1977.8496689473413
16596,1202.2852282020722
16597,654.8301528948614
16598,1517.154272042284
16599,791.0974269196706
16600,968.5020041676643
16601,1567.4875840294908
16602,1944.543626552043
16603,1661.5370073662175
16604,1197.2424795385762
16605,2149.8817130343537
16606,1282.2062893213738
16607,1196.7949198906422
16608,1513.681530976988
16609,1315.4257967614697
16610,1601.0680057701577
16611,1983.3404168949473
16612,829.3565640799648
16613,579.5581295801438
16614,1582.6910869168782
16615,1663.1830273153273
16616,1310.9990429833458
16617,1405.6204177763148
16618,1466.353850054239
16619,1336.2192169316804
16620,2186.611517823767
16621,1409.0965064976745
16622,1771.8734016957237
16623,932.7493905369613
16624,1163.9362147144388
16625,760.101002447779
16626,2895.454179538919
16627,1374.4431693132233
16628,904.8734704558227
16629,1273.361220978351
16630,1391.1508484044916
16631,836.3698488651104
16632,1195.8743186389702
16633,987.6133608604907
16634,1282.3254900182872
16635,1332.9975236091555
16636,1807.4218126575827
16637,1503.975875440479
16638,1570.527209624072
16639,1611.4540540805062
16640,493.0324790395723
16641,1247.75672596029
16642,1598.300543052188
16643,979.6535490212952
16644,1766.0501812681093
16645,2171.0463461255245
16646,1804.4114299441264
16647,1903.2372664808486
16648,3979.3897148855062
16649,800.4927566250633
16650,1964.1461440726534
16651,1090.5126144075261
16652,1918.263568608244
16653,3596.28959380174
16654,657.5748772138774
16655,1514.4949120579117
16656,1308.1769120750164
16657,1441.7820697327006
16658,1169.0944933351072
16659,1541.0989556939353
16660,660.6459067990859
16661,1058.1529463984568
16662,1095.023887285687
16663,1059.5505184537797
16664,1268.3631233304964
16665,1375.6386055770322
16666,2419.773939351809
16667,705.4803241485708
16668,1372.6986418626507
16669,1066.9839132945367
16670,1537.900562147298
16671,2502.978408933126
16672,766.4786003625422
16673,708.252033489767
16674,951.1577588496791
16675,1189.3872281577496
16676,1962.53684328542
16677,1190.3894611854157
16678,1181.4565135949608
16679,1538.368718203388
16680,1245.9271959156752
16681,2574.566135006718
16682,1978.9335978572408
16683,2040.1034657407731
16684,548.0639122453925
16685,519.3962364055993
16686,953.3723727582568
16687,3018.319410617237
16688,1255.5005527561484
16689,1347.7936333424173
16690,1171.0175144308523
16691,1073.4040354353458
16692,1993.7936893922497
16693,1980.195522880807
16694,3286.1416282753776
16695,841.3187627202923
16696,1496.9982003295354
16697,1127.8861373654304
16698,1451.246383698352
16699,1422.407832377141
16700,1154.6120749425836
16701,1098.4855364600546
16702,1636.3584826046745
16703,998.5430184214719
16704,1704.174862122065
16705,2082.9231955696496
16706,3041.7461796257157
16707,1107.2116431351583
16708,1048.2152599852743
16709,878.1524708182326
16710,1648.343626004607
16711,1992.9912831055312
16712,1466.7989419498451
16713,1399.0347645265501
16714,1367.6929442397286
16715,1092.8508529353226
16716,1152.2770071482082
16717,1939.329871089071
16718,973.2830759421797
16719,1056.4248617526007
16720,835.280626701096
16721,2808.103478892317
16722,1649.3314618736986
16723,1590.3091099941857
16724,2347.379591694146
16725,1665.6639049807175
16726,663.8124511134488
16727,1622.0300791878644
16728,1096.3966782074813
16729,819.0697097701308
16730,1610.2647859495705
16731,838.0126047234496
16732,1395.2025786080783
16733,876.3032994915732
16734,1184.3482872947081
16735,3537.983466504552
16736,3781.181587128901
16737,1539.8479784770216
16738,1270.818872803603
16739,2611.447647750566
16740,1301.1630011944221
16741,1114.8751743751036
16742,1211.2508134224242
16743,1488.8538886763122
16744,985.1863498243965
16745,3877.5147528480475
16746,2067.3019807947344
16747,1507.7621213524167
16748,1972.4696368623722
16749,1111.5945511498383
16750,2677.3760442024704
16751,2817.433218038327
16752,1415.4561066060057
16753,778.6551180106683
16754,1617.806468026918
16755,1719.6701927662496
16756,1991.4324171405908
16757,950.4824511850532
16758,1034.1864852607337
16759,929.1687011137737
16760,1551.8409129775632
16761,2307.8477950509814
16762,1155.707447311326
16763,1086.782012205289
16764,811.8943536916089
16765,3172.1894708922996
16766,1217.2260618557646
16767,1432.2146030954814
16768,2200.434448276493
16769,664.300587084068
16770,883.315960473118
16771,813.4764076471718
16772,1039.920094466873
16773,1311.8049120064143
16774,1474.7354495418076
16775,1058.0369384997666
16776,1375.872566434657
16777,1399.8555768082456
16778,1090.9751608697813
16779,1278.0988797610664
16780,767.5347878551024
16781,1273.0925312779382
16782,2473.426693240451
16783,932.0233222532582
16784,1012.5138246604919
16785,1379.7420526905298
16786,1666.4879283431046
16787,1412.4902299398468
16788,1553.717509772946
16789,1996.3388281964983
16790,1064.4462250016384
16791,1266.3971440782757
16792,1814.815840903793
16793,906.7127288668074
16794,1813.1861019141622
16795,1388.6486992766222
16796,1047.1634732701273
16797,763.338901717358
16798,2593.5981756758615
16799,1795.555192412483
16800,1526.7906306578702
16801,2015.0516488248381
16802,820.2978845403402
16803,2085.181755774619
16804,1525.1151415956856
16805,3635.712020856962
16806,1506.4601921145568
16807,1123.5455371252235
16808,1064.508695728592
16809,1054.726574777077
16810,1472.593264226031
16811,918.5062382784229
16812,1936.607824267658
16813,1814.0322545706094
16814,2803.6816670198828
16815,1020.234370572482
16816,453.6984768254601
16817,1501.1820273945596
16818,1576.1237204278095
16819,1132.4185780605676
16820,1509.180140244425
16821,2276.5766649021243
16822,1364.965939644389
16823,1339.7019779422412
16824,1728.7627259429328
16825,2848.6016435379806
16826,805.8545529622618
16827,1455.2062482741571
16828,978.237251920125
16829,1282.9073690738667
16830,1541.6454604572357
16831,1480.0600031697697
16832,1882.352675745472
16833,803.5189469859483
16834,1443.1956805958903
16835,1911.0065675197056
16836,1416.9122870914243
16837,1382.6508843090153
16838,1118.2449742126842
16839,1467.9165090059018
16840,1022.1890888004899
16841,979.2354743615716
16842,1233.1525629908529
16843,988.0635959920988
16844,998.7489881135882
16845,1500.2251204975141
16846,1423.1345186610156
16847,1137.9799799546943
16848,1079.4607388422678
16849,1261.3257236582006
16850,1410.9244277689834
16851,1699.3203999580933
16852,1862.469871738818
16853,1628.3747633169305
16854,1719.2574091742415
16855,1313.6964033894576
16856,2407.385131933541
16857,2109.913623909361
16858,1349.2287978085087
16859,1144.268171645436
16860,1230.28445411911
16861,1227.0873459211568
16862,817.727906611299
16863,1587.625375064123
16864,1001.1838825497864
16865,685.2712399886876
16866,1326.7719524329134
16867,715.0029312333141
16868,1101.4025470979982
16869,968.0962808412556
16870,2320.4258541718004
16871,2425.493058480643
16872,1654.6406397730664
16873,1394.4489753382998
16874,983.927114272276
16875,2922.665750431925
16876,1138.460292191016
16877,2134.383399099772
16878,1216.6549294594722
16879,1504.5232231264438
16880,1349.0133116270283
16881,1740.5032330403317
16882,1466.6138493491048
16883,2761.6024477151395
16884,1292.29607654162
16885,2588.056346010876
16886,977.620491419349
16887,826.8286609140087
16888,2490.683766544394
16889,971.7422120049207
16890,1117.240547826949
16891,1916.191208298281
16892,902.1534244428947
16893,865.518913837205
16894,503.809645318765
16895,1959.9771200810121
16896,1082.2450780303077
16897,971.4030584615031
16898,1133.8234306341571
16899,935.401220436256
16900,1261.2886299556656
16901,1241.6425536111099
16902,1624.8005081961721
16903,2852.0897541459613
16904,1198.8323400006007
16905,1325.398623341413
16906,2476.0180427540245
16907,1094.1224813843805
16908,871.7692513426717
16909,1226.697609870858
16910,1461.531928108746
16911,3196.5230751863382
16912,1364.3485563709228
16913,1273.2922451333575
16914,1001.069521580698
16915,3042.909693674813
16916,2632.1768241232776
16917,923.4061175338818
16918,1471.3457904926217
16919,662.5986150621385
16920,834.3108192275367
16921,2267.5952068325623
16922,1467.5758172297321
16923,2816.427365033941
16924,1779.912945521434
16925,1214.4806297043062
16926,1500.8153102094207
16927,1519.749370518539
16928,1251.1935846789097
16929,1310.3210464238578
16930,1619.9537414487959
16931,1373.9079119992914
16932,819.5025167597797
16933,1421.7909698236954
16934,2304.1843870258513
16935,3019.452491633996
16936,1210.2850713086493
16937,970.292052111197
16938,2661.6882435350935
16939,1187.1171815964738
16940,991.2391228588565
16941,1560.797594837592
16942,1439.0541852960196
16943,1070.1069532895422
16944,3132.979277979337
16945,1823.883043997639
16946,1228.5198849611093
16947,1453.5666897249157
16948,1001.7461011828781
16949,1705.4369082239496
16950,952.7052946584462
16951,2039.096211165977
16952,919.7403479934887
16953,670.3906438268049
16954,2559.267497140834
16955,1139.6455766698607
16956,1330.3515435298518
16957,1237.3938676133325
16958,897.722496472988
16959,649.6057627423522
16960,1548.0243324355865
16961,1398.0023978728611
16962,1274.2394730201654
16963,947.0764285982743
16964,2098.645030400827
16965,1515.1731461904403
16966,1936.0913831003459
16967,1643.1084563448617
16968,1537.0172007092813
16969,1025.0518134594388
16970,1302.980504756294
16971,1850.5206691516216
16972,3336.8428521355345
16973,1316.2380229504379
16974,1075.2629318773245
16975,1197.3384792569782
16976,2785.888331509541
16977,1023.5216296196066
16978,885.3592476267166
16979,1676.7188984635682
16980,1525.9829109573118
16981,1475.0272281957418
16982,2021.3155798791981
16983,709.963891346388
16984,3352.754605643967
16985,1387.027365251808
16986,1842.483175599308
16987,1241.0701172842112
16988,1739.4416021821698
16989,1316.6564632144764
16990,1412.0286472273615
16991,822.3494269018606
16992,1117.8465847660118
16993,1292.152574206676
16994,883.0031476124884
16995,1339.6492354726804
16996,1560.150313549183
16997,1020.2402014489538
16998,2001.526840973028
16999,922.3157374728214
17000,1145.9460606910184
17001,1483.614159329598
17002,2005.1145930271737
17003,2233.723498494424
17004,610.7032730514103
17005,1550.3554075279621
17006,1316.6398421412732
17007,863.8233216794212
17008,1471.9655376893688
17009,1301.7244695758884
17010,974.3709638725918
17011,1484.378351975211
17012,1452.3051278056282
17013,1074.500124710677
17014,1708.5958253529043
17015,1977.9164307656247
17016,1414.7707468627514
17017,1529.4049342290907
17018,1754.4397000896433
17019,2946.8476453749136
17020,3687.938204341075
17021,1512.2789433823682
17022,857.0911338093966
17023,2212.9741167674183
17024,1258.339142009257
17025,723.8279486499283
17026,1321.0795032927851
17027,2135.9332869823056
17028,1208.3668646603285
17029,1599.506603948675
17030,1271.261847397193
17031,1105.1209238902343
17032,1996.681671807023
17033,1448.464344185486
17034,1832.5755840393415
17035,1148.7506581384084
17036,1714.6206303492108
17037,712.0658406441528
17038,904.101360829965
17039,1095.4841053664043
17040,1169.3409624527371
17041,1150.4442068039396
17042,1312.2049356119746
17043,975.5205656669415
17044,1432.7715819219777
17045,1506.4342925676892
17046,1420.2263684709658
17047,2056.242506280882
17048,719.7230413656016
17049,825.106345329478
17050,1200.4355261838841
17051,753.4955896343515
17052,1201.2896943053242
17053,1166.0492635372148
17054,1468.736588372074
17055,1504.3437777555907
17056,1014.7166694346813
17057,3546.241921767765
17058,1053.7360274643029
17059,1852.9355942752504
17060,1642.4317153406096
17061,1774.3490736860615
